Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 65.0.3325.181,,2018-04-11 15:29:43,2018-04-11 15:31:15,"1m - 32,214s",FAILED
,,,,,,
Test Cases/New Test Case (1),Chrome 65.0.3325.181,,2018-04-11 15:29:44,2018-04-11 15:31:10,"1m - 25,898s",FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:29:45,2018-04-11 15:29:50,"4,642s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:29:50,2018-04-11 15:30:39,"49,102s",PASSED
setViewPortSize,Chrome 65.0.3325.181,,2018-04-11 15:30:39,2018-04-11 15:30:40,"1,221s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:30:40,2018-04-11 15:31:00,"20,372s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:31:00,2018-04-11 15:31:01,"0,584s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:31:01,2018-04-11 15:31:01,"0,169s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:31:01,2018-04-11 15:31:02,"0,638s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:31:02,2018-04-11 15:31:04,"2,028s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:31:04,2018-04-11 15:31:05,"0,683s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:31:05,2018-04-11 15:31:09,"4,755s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:31:09,2018-04-11 15:31:09,"0,113s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:31:09,2018-04-11 15:31:10,"0,705s",FAILED
,,,,,,
Test Cases/New Test Case (2),Chrome 65.0.3325.181,,2018-04-11 15:31:10,2018-04-11 15:31:15,"5,170s",PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-11 15:31:10,2018-04-11 15:31:13,"2,933s",PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-11 15:31:13,2018-04-11 15:31:14,"0,617s",PASSED
click,Chrome 65.0.3325.181,,2018-04-11 15:31:14,2018-04-11 15:31:15,"0,573s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:31:15,2018-04-11 15:31:15,"0,055s",PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-11 15:31:15,2018-04-11 15:31:15,"0,055s",PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-11 15:31:15,2018-04-11 15:31:15,"0,633s",PASSED
